 1.274047e+1	4.795290e-25
 1.280369e+1	5.153160e-25
 1.286912e+1	5.520430e-25
 1.293686e+1	5.897230e-25
 1.300698e+1	6.283700e-25
 1.307956e+1	6.679960e-25
 1.315469e+1	7.086140e-25
 1.323247e+1	7.502370e-25
 1.331297e+1	7.928740e-25
 1.339631e+1	8.365370e-25
 1.348257e+1	8.812330e-25
 1.357187e+1	9.269720e-25
 1.366430e+1	9.737610e-25
 1.375998e+1	1.021610e-24
 1.385903e+1	1.070510e-24
 1.396155e+1	1.120480e-24
 1.406768e+1	1.171520e-24
 1.417754e+1	1.223630e-24
 1.429125e+1	1.276800e-24
 1.440897e+1	1.331040e-24
 1.453082e+1	1.386330e-24
 1.465695e+1	1.442690e-24
 1.478752e+1	1.500090e-24
 1.492267e+1	1.558530e-24
 1.506258e+1	1.618000e-24
 1.520740e+1	1.678470e-24
 1.535730e+1	1.739950e-24
 1.551248e+1	1.802400e-24
 1.567311e+1	1.865820e-24
 1.583939e+1	1.930160e-24
 1.601151e+1	1.995420e-24
 1.618967e+1	2.061550e-24
 1.637410e+1	2.128540e-24
 1.656501e+1	2.196350e-24
 1.676263e+1	2.264930e-24
 1.696720e+1	2.334260e-24
 1.717895e+1	2.404290e-24
 1.739814e+1	2.474970e-24
 1.762504e+1	2.546260e-24
 1.785991e+1	2.618100e-24
 1.810303e+1	2.690460e-24
 1.835470e+1	2.763260e-24
 1.861521e+1	2.836440e-24
 1.888488e+1	2.909960e-24
 1.916403e+1	2.983740e-24
 1.945298e+1	3.057710e-24
 1.975209e+1	3.131820e-24
 2.006171e+1	3.205970e-24
 2.038221e+1	3.280100e-24
 2.071397e+1	3.354140e-24
 2.105739e+1	3.428000e-24
 2.141289e+1	3.501600e-24
 2.178087e+1	3.574860e-24
 2.216178e+1	3.647690e-24
 2.255609e+1	3.720000e-24
 2.296424e+1	3.791720e-24
 2.338675e+1	3.862740e-24
 2.382410e+1	3.932990e-24
 2.427681e+1	4.002360e-24
 2.474544e+1	4.070770e-24
 2.523054e+1	4.138120e-24
 2.573268e+1	4.204330e-24
 2.625247e+1	4.269290e-24
 2.679053e+1	4.332930e-24
 2.734750e+1	4.395150e-24
 2.792404e+1	4.455860e-24
 2.852084e+1	4.514980e-24
 2.913861e+1	4.572410e-24
 2.977809e+1	4.628070e-24
 3.044005e+1	4.681890e-24
 3.112526e+1	4.733780e-24
 3.183456e+1	4.783660e-24
 3.256879e+1	4.831460e-24
 3.332881e+1	4.877110e-24
 3.411555e+1	4.920540e-24
 3.492993e+1	4.961690e-24
 3.577293e+1	5.000490e-24
 3.664556e+1	5.036900e-24
 3.754885e+1	5.070860e-24
 3.848389e+1	5.102320e-24
 3.945178e+1	5.131250e-24
 4.045369e+1	5.157600e-24
 4.149081e+1	5.181330e-24
 4.256438e+1	5.202440e-24
 4.367567e+1	5.220880e-24
 4.482602e+1	5.236640e-24
 4.601679e+1	5.249720e-24
 4.724941e+1	5.260100e-24
 4.852534e+1	5.267780e-24
 4.984611e+1	5.272760e-24
 5.121330e+1	5.275060e-24
 5.262854e+1	5.274680e-24
 5.409351e+1	5.271650e-24
 5.560996e+1	5.265980e-24
 5.717970e+1	5.257710e-24
 5.880461e+1	5.246870e-24
 6.048662e+1	5.233490e-24
 6.222774e+1	5.217620e-24
 6.403004e+1	5.199300e-24
 6.589569e+1	5.178590e-24
 6.782689e+1	5.155520e-24
 6.982597e+1	5.130160e-24
 7.189529e+1	5.102580e-24
 7.403733e+1	5.072820e-24
 7.625466e+1	5.040960e-24
 7.854990e+1	5.007070e-24
 8.092580e+1	4.971210e-24
 8.338520e+1	4.933450e-24
 8.593102e+1	4.893880e-24
 8.856631e+1	4.852560e-24
 9.129421e+1	4.809580e-24
 9.411798e+1	4.765010e-24
 9.704098e+1	4.718920e-24
 1.000667e+2	4.671400e-24
 1.031987e+2	4.622530e-24
 1.064409e+2	4.572390e-24
 1.097969e+2	4.521050e-24
 1.132709e+2	4.468600e-24
 1.168670e+2	4.415120e-24
 1.205894e+2	4.360670e-24
 1.244427e+2	4.305340e-24
 1.284314e+2	4.249210e-24
 1.325602e+2	4.192350e-24
 1.368341e+2	4.134840e-24
 1.412583e+2	4.076740e-24
 1.458379e+2	4.018130e-24
 1.505784e+2	3.959070e-24
 1.554856e+2	3.899640e-24
 1.605652e+2	3.839900e-24
 1.658233e+2	3.779920e-24
 1.712661e+2	3.719750e-24
 1.769003e+2	3.659460e-24
 1.827324e+2	3.599100e-24
 1.887695e+2	3.538720e-24
 1.950188e+2	3.478400e-24
 2.014877e+2	3.418160e-24
 2.081839e+2	3.358070e-24
 2.151154e+2	3.298170e-24
 2.222905e+2	3.238510e-24
 2.297178e+2	3.179120e-24
 2.374060e+2	3.120050e-24
 2.453645e+2	3.061340e-24
 2.536026e+2	3.003030e-24
 2.621302e+2	2.945140e-24
 2.709576e+2	2.887720e-24
 2.800951e+2	2.830780e-24
 2.895537e+2	2.774370e-24
 2.993447e+2	2.718500e-24
 3.094799e+2	2.663200e-24
 3.199711e+2	2.608500e-24
 3.308311e+2	2.554410e-24
 3.420727e+2	2.500960e-24
 3.537094e+2	2.448160e-24
 3.657550e+2	2.396030e-24
 3.782239e+2	2.344580e-24
 3.911310e+2	2.293820e-24
 4.044917e+2	2.243770e-24
 4.183219e+2	2.194440e-24
 4.326381e+2	2.145840e-24
 4.474574e+2	2.097970e-24
 4.627975e+2	2.050850e-24
 4.786767e+2	2.004470e-24
 4.951140e+2	1.958840e-24
 5.121288e+2	1.913960e-24
 5.297416e+2	1.869840e-24
 5.479734e+2	1.826480e-24
 5.668459e+2	1.783870e-24
 5.863815e+2	1.742020e-24
 6.066037e+2	1.700930e-24
 6.275366e+2	1.660590e-24
 6.492051e+2	1.621000e-24
 6.716350e+2	1.582160e-24
 6.948533e+2	1.544060e-24
 7.188874e+2	1.506700e-24
 7.437661e+2	1.470070e-24
 7.695192e+2	1.434170e-24
 7.961772e+2	1.399000e-24
 8.237721e+2	1.364530e-24
 8.523367e+2	1.330780e-24
 8.819052e+2	1.297720e-24
 9.125127e+2	1.265360e-24
 9.441959e+2	1.233690e-24
 9.769925e+2	1.202690e-24
-----------------------------

EXCITATION
Xe -> Xe(9D2)(11.955eV)
 1.195500e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(9D2)(11.955eV), Excitation
PARAM.:  E = 11.955 eV, complete set
COMMENT: EX 9D2 J=1 R ELVL=11.9550.
UPDATED: 2011-01-27 08:47:06
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.195510e+1	0.000000e+0
 1.199014e+1	1.095100e-24
 1.202652e+1	2.236740e-24
 1.206417e+1	3.412440e-24
 1.210315e+1	4.623020e-24
 1.214350e+1	5.869290e-24
 1.218527e+1	7.152070e-24
 1.222850e+1	8.472180e-24
 1.227326e+1	9.830440e-24
 1.231958e+1	1.122770e-23
 1.236754e+1	1.266470e-23
 1.241718e+1	1.414230e-23
 1.246856e+1	1.566140e-23
 1.252175e+1	1.722270e-23
 1.257681e+1	1.882710e-23
 1.263380e+1	2.047520e-23
 1.269280e+1	2.216800e-23
 1.275387e+1	2.390610e-23
 1.281709e+1	2.569040e-23
 1.288252e+1	2.752140e-23
 1.295026e+1	2.940000e-23
 1.302038e+1	3.132690e-23
 1.309296e+1	3.330260e-23
 1.316809e+1	3.532770e-23
 1.324587e+1	3.740300e-23
 1.332637e+1	3.952880e-23
 1.340971e+1	4.170580e-23
 1.349597e+1	4.393440e-23
 1.358527e+1	4.621500e-23
 1.367770e+1	4.854800e-23
 1.377338e+1	5.093360e-23
 1.387243e+1	5.337220e-23
 1.397495e+1	5.586390e-23
 1.408108e+1	5.840880e-23
 1.419094e+1	6.100700e-23
 1.430465e+1	6.365840e-23
 1.442237e+1	6.636300e-23
 1.454422e+1	6.912060e-23
 1.467035e+1	7.193070e-23
 1.480092e+1	7.479320e-23
 1.493607e+1	7.770750e-23
 1.507598e+1	8.067300e-23
 1.522080e+1	8.368900e-23
 1.537070e+1	8.675480e-23
 1.552588e+1	8.986950e-23
 1.568651e+1	9.303200e-23
 1.585279e+1	9.624110e-23
 1.602491e+1	9.949570e-23
 1.620307e+1	1.027940e-22
 1.638750e+1	1.061350e-22
 1.657841e+1	1.095170e-22
 1.677603e+1	1.129380e-22
 1.698060e+1	1.163960e-22
 1.719235e+1	1.198890e-22
 1.741154e+1	1.234140e-22
 1.763844e+1	1.269700e-22
 1.787331e+1	1.305540e-22
 1.811643e+1	1.341630e-22
 1.836810e+1	1.377950e-22
 1.862861e+1	1.414460e-22
 1.889828e+1	1.451140e-22
 1.917743e+1	1.487940e-22
 1.946638e+1	1.524850e-22
 1.976549e+1	1.561820e-22
 2.007511e+1	1.598820e-22
 2.039561e+1	1.635800e-22
 2.072737e+1	1.672740e-22
 2.107079e+1	1.709600e-22
 2.142629e+1	1.746320e-22
 2.179427e+1	1.782880e-22
 2.217518e+1	1.819220e-22
 2.256949e+1	1.855310e-22
 2.297764e+1	1.891100e-22
 2.340015e+1	1.926540e-22
 2.383750e+1	1.961600e-22
 2.429021e+1	1.996220e-22
 2.475884e+1	2.030370e-22
 2.524394e+1	2.063990e-22
 2.574608e+1	2.097030e-22
 2.626587e+1	2.129470e-22
 2.680393e+1	2.161230e-22
 2.736090e+1	2.192300e-22
 2.793744e+1	2.222610e-22
 2.853424e+1	2.252120e-22
 2.915201e+1	2.280800e-22
 2.979149e+1	2.308600e-22
 3.045345e+1	2.335470e-22
 3.113866e+1	2.361380e-22
 3.184796e+1	2.386300e-22
 3.258219e+1	2.410170e-22
 3.334221e+1	2.432980e-22
 3.412895e+1	2.454670e-22
 3.494333e+1	2.475230e-22
 3.578633e+1	2.494630e-22
 3.665896e+1	2.512820e-22
 3.756225e+1	2.529800e-22
 3.849729e+1	2.545530e-22
 3.946518e+1	2.559990e-22
 4.046709e+1	2.573170e-22
 4.150421e+1	2.585050e-22
 4.257778e+1	2.595610e-22
 4.368907e+1	2.604840e-22
 4.483942e+1	2.612740e-22
 4.603019e+1	2.619300e-22
 4.726281e+1	2.624510e-22
 4.853874e+1	2.628380e-22
 4.985951e+1	2.630900e-22
 5.122670e+1	2.632080e-22
 5.264194e+1	2.631920e-22
 5.410691e+1	2.630440e-22
 5.562336e+1	2.627650e-22
 5.719310e+1	2.623560e-22
 5.881801e+1	2.618180e-22
 6.050002e+1	2.611540e-22
 6.224114e+1	2.603650e-22
 6.404344e+1	2.594540e-22
 6.590909e+1	2.584230e-22
 6.784029e+1	2.572750e-22
 6.983937e+1	2.560130e-22
 7.190869e+1	2.546390e-22
 7.405073e+1	2.531570e-22
 7.626806e+1	2.515700e-22
 7.856330e+1	2.498810e-22
 8.093920e+1	2.480940e-22
 8.339860e+1	2.462130e-22
 8.594442e+1	2.442410e-22
 8.857971e+1	2.421810e-22
 9.130761e+1	2.400390e-22
 9.413138e+1	2.378160e-22
 9.705438e+1	2.355190e-22
 1.000801e+2	2.331500e-22
 1.032121e+2	2.307130e-22
 1.064543e+2	2.282120e-22
 1.098103e+2	2.256520e-22
 1.132843e+2	2.230370e-22
 1.168804e+2	2.203690e-22
 1.206028e+2	2.176540e-22
 1.244561e+2	2.148940e-22
 1.284448e+2	2.120940e-22
 1.325736e+2	2.092580e-22
 1.368475e+2	2.063890e-22
 1.412717e+2	2.034910e-22
 1.458513e+2	2.005670e-22
 1.505918e+2	1.976210e-22
 1.554990e+2	1.946560e-22
 1.605786e+2	1.916760e-22
 1.658367e+2	1.886830e-22
 1.712795e+2	1.856810e-22
 1.769137e+2	1.826720e-22
 1.827458e+2	1.796610e-22
 1.887829e+2	1.766480e-22
 1.950322e+2	1.736380e-22
 2.015011e+2	1.706320e-22
 2.081973e+2	1.676340e-22
 2.151288e+2	1.646450e-22
 2.223039e+2	1.616670e-22
 2.297312e+2	1.587040e-22
 2.374194e+2	1.557560e-22
 2.453779e+2	1.528260e-22
 2.536160e+2	1.499160e-22
 2.621436e+2	1.470270e-22
 2.709710e+2	1.441610e-22
 2.801085e+2	1.413200e-22
 2.895671e+2	1.385040e-22
 2.993582e+2	1.357160e-22
 3.094933e+2	1.329560e-22
 3.199845e+2	1.302260e-22
 3.308445e+2	1.275260e-22
 3.420861e+2	1.248580e-22
 3.537228e+2	1.222230e-22
 3.657684e+2	1.196210e-22
 3.782373e+2	1.170530e-22
 3.911444e+2	1.145190e-22
 4.045051e+2	1.120210e-22
 4.183353e+2	1.095590e-22
 4.326515e+2	1.071330e-22
 4.474708e+2	1.047440e-22
 4.628109e+2	1.023910e-22
 4.786901e+2	1.000760e-22
 4.951274e+2	9.779830e-23
 5.121422e+2	9.555810e-23
 5.297550e+2	9.335570e-23
 5.479868e+2	9.119110e-23
 5.668593e+2	8.906420e-23
 5.863949e+2	8.697510e-23
 6.066171e+2	8.492370e-23
 6.275500e+2	8.290990e-23
 6.492185e+2	8.093360e-23
 6.716485e+2	7.899460e-23
 6.948667e+2	7.709260e-23
 7.189008e+2	7.522750e-23
 7.437795e+2	7.339900e-23
 7.695326e+2	7.160690e-23
 7.961906e+2	6.985070e-23
 8.237855e+2	6.813020e-23
 8.523501e+2	6.644510e-23
 8.819186e+2	6.479490e-23
 9.125261e+2	6.317930e-23
 9.442093e+2	6.159790e-23
 9.770059e+2	6.005030e-23
-----------------------------

EXCITATION
Xe -> Xe(8S4)(11.962eV)
 1.196200e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(8S4)(11.962eV), Excitation
PARAM.:  E = 11.962 eV, complete set
COMMENT: EX 8S4 J=1 R ELVL=11.9621.
UPDATED: 2010-11-19 16:12:38
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.196220e+1	0.000000e+0
 1.199724e+1	1.005890e-25
 1.203362e+1	2.054540e-25
 1.207127e+1	3.134480e-25
 1.211025e+1	4.246460e-25
 1.215060e+1	5.391230e-25
 1.219237e+1	6.569540e-25
 1.223560e+1	7.782150e-25
 1.228036e+1	9.029800e-25
 1.232668e+1	1.031330e-24
 1.237464e+1	1.163330e-24
 1.242428e+1	1.299060e-24
 1.247566e+1	1.438600e-24
 1.252885e+1	1.582020e-24
 1.258391e+1	1.729390e-24
 1.264090e+1	1.880790e-24
 1.269990e+1	2.036280e-24
 1.276097e+1	2.195950e-24
 1.282419e+1	2.359850e-24
 1.288962e+1	2.528050e-24
 1.295736e+1	2.700620e-24
 1.302748e+1	2.877620e-24
 1.310006e+1	3.059110e-24
 1.317519e+1	3.245150e-24
 1.325297e+1	3.435780e-24
 1.333347e+1	3.631070e-24
 1.341681e+1	3.831060e-24
 1.350307e+1	4.035780e-24
 1.359237e+1	4.245290e-24
 1.368480e+1	4.459610e-24
 1.378048e+1	4.678760e-24
 1.387953e+1	4.902790e-24
 1.398205e+1	5.131690e-24
 1.408818e+1	5.365480e-24
 1.419804e+1	5.604170e-24
 1.431175e+1	5.847760e-24
 1.442947e+1	6.096220e-24
 1.455132e+1	6.349560e-24
 1.467745e+1	6.607730e-24
 1.480802e+1	6.870700e-24
 1.494317e+1	7.138440e-24
 1.508308e+1	7.410890e-24
 1.522790e+1	7.687980e-24
 1.537780e+1	7.969650e-24
 1.553298e+1	8.255810e-24
 1.569361e+1	8.546360e-24
 1.585989e+1	8.841210e-24
 1.603201e+1	9.140220e-24
 1.621017e+1	9.443290e-24
 1.639460e+1	9.750260e-24
 1.658551e+1	1.006100e-23
 1.678313e+1	1.037530e-23
 1.698770e+1	1.069300e-23
 1.719945e+1	1.101390e-23
 1.741864e+1	1.133790e-23
 1.764554e+1	1.166460e-23
 1.788041e+1	1.199390e-23
 1.812353e+1	1.232560e-23
 1.837520e+1	1.265930e-23
 1.863571e+1	1.299480e-23
 1.890538e+1	1.333180e-23
 1.918453e+1	1.367000e-23
 1.947348e+1	1.400910e-23
 1.977259e+1	1.434890e-23
 2.008221e+1	1.468880e-23
 2.040271e+1	1.502880e-23
 2.073447e+1	1.536820e-23
 2.107789e+1	1.570690e-23
 2.143339e+1	1.604440e-23
 2.180137e+1	1.638040e-23
 2.218228e+1	1.671440e-23
 2.257659e+1	1.704600e-23
 2.298474e+1	1.737500e-23
 2.340725e+1	1.770070e-23
 2.384460e+1	1.802290e-23
 2.429731e+1	1.834120e-23
 2.476594e+1	1.865500e-23
 2.525104e+1	1.896400e-23
 2.575318e+1	1.926780e-23
 2.627297e+1	1.956590e-23
 2.681103e+1	1.985790e-23
 2.736800e+1	2.014350e-23
 2.794454e+1	2.042210e-23
 2.854134e+1	2.069340e-23
 2.915911e+1	2.095710e-23
 2.979859e+1	2.121260e-23
 3.046055e+1	2.145970e-23
 3.114576e+1	2.169800e-23
 3.185506e+1	2.192700e-23
 3.258929e+1	2.214660e-23
 3.334931e+1	2.235630e-23
 3.413605e+1	2.255580e-23
 3.495043e+1	2.274490e-23
 3.579343e+1	2.292320e-23
 3.666606e+1	2.309060e-23
 3.756935e+1	2.324670e-23
 3.850439e+1	2.339150e-23
 3.947228e+1	2.352450e-23
 4.047419e+1	2.364580e-23
 4.151131e+1	2.375510e-23
 4.258488e+1	2.385230e-23
 4.369617e+1	2.393740e-23
 4.484652e+1	2.401010e-23
 4.603729e+1	2.407050e-23
 4.726991e+1	2.411860e-23
 4.854584e+1	2.415430e-23
 4.986661e+1	2.417760e-23
 5.123380e+1	2.418860e-23
 5.264904e+1	2.418740e-23
 5.411401e+1	2.417390e-23
 5.563046e+1	2.414840e-23
 5.720020e+1	2.411090e-23
 5.882511e+1	2.406170e-23
 6.050712e+1	2.400080e-23
 6.224824e+1	2.392850e-23
 6.405054e+1	2.384490e-23
 6.591619e+1	2.375030e-23
 6.784739e+1	2.364490e-23
 6.984647e+1	2.352910e-23
 7.191579e+1	2.340300e-23
 7.405783e+1	2.326690e-23
 7.627516e+1	2.312120e-23
 7.857040e+1	2.296610e-23
 8.094630e+1	2.280200e-23
 8.340570e+1	2.262920e-23
 8.595152e+1	2.244810e-23
 8.858681e+1	2.225890e-23
 9.131471e+1	2.206210e-23
 9.413848e+1	2.185800e-23
 9.706148e+1	2.164700e-23
 1.000872e+2	2.142930e-23
 1.032192e+2	2.120550e-23
 1.064614e+2	2.097570e-23
 1.098174e+2	2.074060e-23
 1.132914e+2	2.050020e-23
 1.168875e+2	2.025510e-23
 1.206099e+2	2.000570e-23
 1.244632e+2	1.975210e-23
 1.284519e+2	1.949490e-23
 1.325807e+2	1.923430e-23
 1.368546e+2	1.897060e-23
 1.412788e+2	1.870430e-23
 1.458584e+2	1.843570e-23
 1.505989e+2	1.816490e-23
 1.555061e+2	1.789250e-23
 1.605857e+2	1.761860e-23
 1.658438e+2	1.734360e-23
 1.712866e+2	1.706770e-23
 1.769208e+2	1.679120e-23
 1.827529e+2	1.651450e-23
 1.887900e+2	1.623760e-23
 1.950393e+2	1.596100e-23
 2.015082e+2	1.568480e-23
 2.082044e+2	1.540920e-23
 2.151359e+2	1.513450e-23
 2.223110e+2	1.486090e-23
 2.297383e+2	1.458850e-23
 2.374265e+2	1.431760e-23
 2.453850e+2	1.404830e-23
 2.536231e+2	1.378080e-23
 2.621507e+2	1.351530e-23
 2.709781e+2	1.325190e-23
 2.801156e+2	1.299080e-23
 2.895742e+2	1.273200e-23
 2.993653e+2	1.247570e-23
 3.095004e+2	1.222200e-23
 3.199916e+2	1.197110e-23
 3.308516e+2	1.172300e-23
 3.420932e+2	1.147770e-23
 3.537299e+2	1.123550e-23
 3.657755e+2	1.099630e-23
 3.782444e+2	1.076030e-23
 3.911515e+2	1.052740e-23
 4.045122e+2	1.029780e-23
 4.183424e+2	1.007150e-23
 4.326586e+2	9.848490e-24
 4.474779e+2	9.628870e-24
 4.628180e+2	9.412640e-24
 4.786972e+2	9.199830e-24
 4.951345e+2	8.990460e-24
 5.121493e+2	8.784540e-24
 5.297621e+2	8.582090e-24
 5.479939e+2	8.383120e-24
 5.668664e+2	8.187610e-24
 5.864020e+2	7.995580e-24
 6.066242e+2	7.807010e-24
 6.275571e+2	7.621900e-24
 6.492256e+2	7.440230e-24
 6.716555e+2	7.261990e-24
 6.948737e+2	7.087150e-24
 7.189079e+2	6.915710e-24
 7.437866e+2	6.747620e-24
 7.695397e+2	6.582880e-24
 7.961977e+2	6.421440e-24
 8.237926e+2	6.263290e-24
 8.523572e+2	6.108380e-24
 8.819257e+2	5.956690e-24
 9.125332e+2	5.808170e-24
 9.442164e+2	5.662800e-24
 9.770130e+2	5.520530e-24
-----------------------------

EXCITATION
Xe -> Xe(10D5)(11.979eV)
 1.197900e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(10D5)(11.979eV), Excitation
PARAM.:  E = 11.979 eV, complete set
COMMENT: EX 10D5 J=1 R ELVL=11.9789.
UPDATED: 2011-01-27 08:47:31
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.197900e+1	0.000000e+0
 1.201404e+1	2.178490e-26
 1.205042e+1	4.449670e-26
 1.208807e+1	6.788650e-26
 1.212705e+1	9.197040e-26
 1.216740e+1	1.167650e-25
 1.220917e+1	1.422850e-25
 1.225240e+1	1.685490e-25
 1.229716e+1	1.955720e-25
 1.234348e+1	2.233710e-25
 1.239144e+1	2.519610e-25
 1.244108e+1	2.813600e-25
 1.249246e+1	3.115840e-25
 1.254565e+1	3.426490e-25
 1.260071e+1	3.745700e-25
 1.265770e+1	4.073630e-25
 1.271670e+1	4.410440e-25
 1.277777e+1	4.756290e-25
 1.284099e+1	5.111310e-25
 1.290642e+1	5.475650e-25
 1.297416e+1	5.849470e-25
 1.304428e+1	6.232880e-25
 1.311686e+1	6.626020e-25
 1.319199e+1	7.029010e-25
 1.326977e+1	7.441970e-25
 1.335027e+1	7.865020e-25
 1.343361e+1	8.298250e-25
 1.351987e+1	8.741750e-25
 1.360917e+1	9.195610e-25
 1.370160e+1	9.659900e-25
 1.379728e+1	1.013470e-24
 1.389633e+1	1.062000e-24
 1.399885e+1	1.111590e-24
 1.410498e+1	1.162240e-24
 1.421484e+1	1.213960e-24
 1.432855e+1	1.266730e-24
 1.444627e+1	1.320560e-24
 1.456812e+1	1.375450e-24
 1.469425e+1	1.431390e-24
 1.482482e+1	1.488370e-24
 1.495997e+1	1.546380e-24
 1.509988e+1	1.605410e-24
 1.524470e+1	1.665450e-24
 1.539460e+1	1.726490e-24
 1.554978e+1	1.788490e-24
 1.571041e+1	1.851460e-24
 1.587669e+1	1.915350e-24
 1.604881e+1	1.980150e-24
 1.622697e+1	2.045820e-24
 1.641140e+1	2.112350e-24
 1.660231e+1	2.179690e-24
 1.679993e+1	2.247810e-24
 1.700450e+1	2.316660e-24
 1.721625e+1	2.386220e-24
 1.743544e+1	2.456430e-24
 1.766234e+1	2.527260e-24
 1.789721e+1	2.598630e-24
 1.814033e+1	2.670520e-24
 1.839200e+1	2.742850e-24
 1.865251e+1	2.815580e-24
 1.892218e+1	2.888630e-24
 1.920133e+1	2.961950e-24
 1.949028e+1	3.035470e-24
 1.978939e+1	3.109130e-24
 2.009901e+1	3.182840e-24
 2.041951e+1	3.256530e-24
 2.075127e+1	3.330140e-24
 2.109469e+1	3.403570e-24
 2.145019e+1	3.476750e-24
 2.181817e+1	3.549600e-24
 2.219908e+1	3.622030e-24
 2.259339e+1	3.693960e-24
 2.300154e+1	3.765290e-24
 2.342405e+1	3.835950e-24
 2.386140e+1	3.905830e-24
 2.431411e+1	3.974860e-24
 2.478274e+1	4.042930e-24
 2.526784e+1	4.109960e-24
 2.576998e+1	4.175860e-24
 2.628977e+1	4.240530e-24
 2.682783e+1	4.303890e-24
 2.738480e+1	4.365850e-24
 2.796134e+1	4.426310e-24
 2.855814e+1	4.485190e-24
 2.917591e+1	4.542400e-24
 2.981539e+1	4.597870e-24
 3.047735e+1	4.651500e-24
 3.116256e+1	4.703220e-24
 3.187186e+1	4.752950e-24
 3.260609e+1	4.800610e-24
 3.336611e+1	4.846150e-24
 3.415285e+1	4.889480e-24
 3.496723e+1	4.930550e-24
 3.581023e+1	4.969290e-24
 3.668286e+1	5.005660e-24
 3.758615e+1	5.039590e-24
 3.852119e+1	5.071040e-24
 3.948908e+1	5.099980e-24
 4.049099e+1	5.126350e-24
 4.152811e+1	5.150130e-24
 4.260168e+1	5.171290e-24
 4.371297e+1	5.189810e-24
 4.486332e+1	5.205670e-24
 4.605409e+1	5.218860e-24
 4.728671e+1	5.229360e-24
 4.856264e+1	5.237190e-24
 4.988341e+1	5.242330e-24
 5.125060e+1	5.244800e-24
 5.266584e+1	5.244610e-24
 5.413081e+1	5.241780e-24
 5.564726e+1	5.236330e-24
 5.721700e+1	5.228290e-24
 5.884191e+1	5.217680e-24
 6.052392e+1	5.204560e-24
 6.226504e+1	5.188950e-24
 6.406734e+1	5.170910e-24
 6.593299e+1	5.150470e-24
 6.786419e+1	5.127700e-24
 6.986327e+1	5.102650e-24
 7.193259e+1	5.075370e-24
 7.407463e+1	5.045940e-24
 7.629196e+1	5.014410e-24
 7.858720e+1	4.980850e-24
 8.096310e+1	4.945330e-24
 8.342250e+1	4.907920e-24
 8.596832e+1	4.868700e-24
 8.860361e+1	4.827740e-24
 9.133151e+1	4.785120e-24
 9.415528e+1	4.740910e-24
 9.707828e+1	4.695200e-24
 1.001040e+2	4.648050e-24
 1.032360e+2	4.599550e-24
 1.064782e+2	4.549780e-24
 1.098342e+2	4.498820e-24
 1.133082e+2	4.446750e-24
 1.169043e+2	4.393640e-24
 1.206267e+2	4.339570e-24
 1.244800e+2	4.284620e-24
 1.284687e+2	4.228870e-24
 1.325975e+2	4.172380e-24
 1.368714e+2	4.115240e-24
 1.412956e+2	4.057520e-24
 1.458752e+2	3.999280e-24
 1.506157e+2	3.940590e-24
 1.555229e+2	3.881530e-24
 1.606025e+2	3.822150e-24
 1.658606e+2	3.762530e-24
 1.713034e+2	3.702710e-24
 1.769376e+2	3.642770e-24
 1.827697e+2	3.582760e-24
 1.888068e+2	3.522740e-24
 1.950561e+2	3.462750e-24
 2.015250e+2	3.402850e-24
 2.082212e+2	3.343100e-24
 2.151527e+2	3.283530e-24
 2.223278e+2	3.224190e-24
 2.297551e+2	3.165120e-24
 2.374433e+2	3.106370e-24
 2.454018e+2	3.047970e-24
 2.536399e+2	2.989960e-24
 2.621675e+2	2.932380e-24
 2.709949e+2	2.875250e-24
 2.801324e+2	2.818610e-24
 2.895910e+2	2.762480e-24
 2.993820e+2	2.706890e-24
 3.095172e+2	2.651870e-24
 3.200084e+2	2.597440e-24
 3.308684e+2	2.543620e-24
 3.421100e+2	2.490430e-24
 3.537467e+2	2.437880e-24
 3.657923e+2	2.386000e-24
 3.782612e+2	2.334800e-24
 3.911683e+2	2.284290e-24
 4.045290e+2	2.234480e-24
 4.183592e+2	2.185380e-24
 4.326754e+2	2.137000e-24
 4.474947e+2	2.089360e-24
 4.628348e+2	2.042450e-24
 4.787140e+2	1.996280e-24
 4.951513e+2	1.950860e-24
 5.121661e+2	1.906190e-24
 5.297789e+2	1.862270e-24
 5.480107e+2	1.819100e-24
 5.668832e+2	1.776690e-24
 5.864188e+2	1.735020e-24
 6.066410e+2	1.694110e-24
 6.275739e+2	1.653950e-24
 6.492424e+2	1.614530e-24
 6.716724e+2	1.575860e-24
 6.948905e+2	1.537930e-24
 7.189247e+2	1.500730e-24
 7.438034e+2	1.464260e-24
 7.695565e+2	1.428520e-24
 7.962145e+2	1.393490e-24
 8.238094e+2	1.359180e-24
 8.523740e+2	1.325570e-24
 8.819425e+2	1.292650e-24
 9.125500e+2	1.260430e-24
 9.442332e+2	1.228880e-24
 9.770298e+2	1.198020e-24
-----------------------------

EXCITATION
Xe -> Xe(10D2)(11.989eV)
 1.198900e+1
SPECIES: e / Xe
PROCESS: E + Xe -> E + Xe(10D2)(11.989eV), Excitation
